Time,"Heart Rate (beats/min)"
09:36:58,70
09:37:01,70
09:37:04,70
09:37:07,70
09:37:10,70
09:37:12,75
09:37:15,91
09:37:18,91
09:37:21,91
09:37:24,91
09:37:27,91
09:37:30,91
09:37:33,91
09:37:34,95
09:37:35,101
09:37:38,108
09:37:39,114
09:37:42,114
09:37:44,112
09:37:47,112
09:37:48,106
09:37:51,106
09:37:54,106
09:37:57,106
09:38:00,106
09:38:01,106
09:38:04,106
09:38:07,106
09:38:09,101
09:38:10,96
09:38:11,92
09:38:12,88
09:38:13,84
09:38:14,68
09:38:15,66
09:38:16,64
09:38:18,63
09:38:19,62
09:38:21,61
09:38:24,61
09:38:26,62
09:38:27,62
09:38:30,62
09:38:33,62
09:38:36,62
09:38:37,63
09:38:38,64
09:38:41,65
09:38:42,65
09:38:45,64
09:38:48,64
09:38:49,64
09:38:52,64
09:38:55,64
09:38:58,65
09:39:01,65
09:39:04,65
09:39:07,65
09:39:10,65
09:39:12,64
09:39:15,64
09:39:18,64
09:39:19,64
09:39:21,64
09:39:22,65
09:39:25,65
09:39:28,65
09:39:31,65
09:39:34,65
09:39:37,65
09:39:40,65
09:39:43,65
09:39:46,65
09:39:49,65
09:39:52,65
09:39:55,65
09:39:58,65
09:40:00,66
09:40:01,66
09:40:02,66
09:40:05,66
09:40:08,66
09:40:11,66
09:40:14,67
09:40:17,67
09:40:20,67
09:40:22,71
09:40:23,73
09:40:24,75
09:40:25,76
09:40:26,76
09:40:28,77
09:40:31,77
09:40:34,77
09:40:37,77
09:40:40,77
09:40:43,77
09:40:46,77
09:40:49,77
09:40:52,77
09:40:55,77
09:40:58,77
09:41:01,77
09:41:03,76
09:41:05,75
09:41:06,75
09:41:09,75
09:41:11,73
09:41:12,72
09:41:13,72
09:41:16,70
09:41:17,70
09:41:20,70
09:41:23,70
09:41:26,70
09:41:29,70
09:41:32,70
09:41:35,70
09:41:38,70
09:41:41,70
09:41:44,70
09:41:47,70
09:41:50,70
09:41:53,70
09:41:54,69
09:41:57,69
09:42:00,68
09:42:03,68
09:42:06,68
09:42:09,68
09:42:12,68
09:42:15,68
09:42:16,68
09:42:19,68
09:42:22,68
09:42:25,68
09:42:28,68
09:42:31,68
09:42:34,68
09:42:37,68
09:42:40,68
09:42:43,68
09:42:46,68
09:42:47,68
09:42:50,68
09:42:53,68
09:42:56,68
09:42:59,68
09:43:02,68
09:43:05,68
09:43:08,68
09:43:11,68
09:43:14,68
09:43:17,67
09:43:19,66
09:43:22,66
09:43:25,66
09:43:28,66
09:43:31,66
09:43:32,66
09:43:35,66
09:43:38,66
09:43:41,67
09:43:44,70
09:43:45,71
09:43:48,71
09:43:51,71
09:43:52,72
09:43:54,72
09:43:55,73
09:43:56,72
09:43:59,72
09:44:02,72
09:44:04,74
09:44:05,74
09:44:08,74
09:44:11,74
09:44:14,74
09:44:17,74
09:44:20,74
09:44:23,74
09:44:24,73
09:44:27,72
09:44:28,71
09:44:30,70
09:44:31,69
09:44:32,68
09:44:33,67
09:44:34,66
09:44:36,65
09:44:39,64
09:44:42,65
09:44:43,65
09:44:46,65
09:44:49,65
09:44:52,65
09:44:55,65
09:44:56,66
09:44:58,67
09:45:00,68
09:45:01,74
09:45:02,76
09:45:03,76
09:45:04,77
09:45:05,77
09:45:08,77
09:45:11,77
09:45:14,77
09:45:17,77
09:45:20,77
09:45:23,76
09:45:25,75
09:45:26,74
09:45:27,73
09:45:28,72
09:45:29,71
09:45:31,70
09:45:34,69
09:45:35,69
09:45:38,69
09:45:41,69
09:45:44,69
09:45:47,69
09:45:50,69
09:45:53,68
09:45:56,67
09:45:58,66
09:46:01,66
09:46:04,66
09:46:07,66
09:46:10,65
09:46:13,65
09:46:16,65
09:46:19,65
09:46:21,66
09:46:24,66
09:46:27,66
09:46:30,66
09:46:33,66
09:46:34,67
09:46:35,70
09:46:36,70
09:46:37,71
09:46:40,71
09:46:43,71
09:46:46,72
09:46:47,71
09:46:50,71
09:46:53,71
09:46:56,71
09:46:59,71
09:47:02,71
09:47:05,71
09:47:08,71
09:47:10,71
09:47:13,71
09:47:16,71
09:47:19,71
09:47:22,71
09:47:25,71
09:47:28,71
09:47:31,71
09:47:34,71
09:47:37,71
09:47:40,71
09:47:43,71
09:47:46,70
09:47:47,70
09:47:50,70
09:47:52,69
09:47:55,69
09:47:56,68
09:47:57,68
09:48:00,68
09:48:03,68
09:48:05,68
09:48:06,67
09:48:09,67
09:48:12,67
09:48:15,67
09:48:18,67
09:48:21,67
09:48:24,67
09:48:27,67
09:48:30,67
09:48:33,67
09:48:36,67
09:48:39,67
09:48:40,66
09:48:42,66
09:48:45,66
09:48:47,67
09:48:49,68
09:48:52,68
