Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Xin Li,OTHER_INDOOR,10-10-2017,09:43:10,00:06:01,0.00,76,,,,,11,73,,,,,,,,165.0,61.0,,,,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
1,00:00:00,70,,,,,,,,,
,00:00:01,70,,,,,,,,,
,00:00:02,69,,,,,,,,,
,00:00:03,70,,,,,,,,,
,00:00:04,71,,,,,,,,,
,00:00:05,71,,,,,,,,,
,00:00:06,71,,,,,,,,,
,00:00:07,71,,,,,,,,,
,00:00:08,71,,,,,,,,,
,00:00:09,72,,,,,,,,,
,00:00:10,72,,,,,,,,,
,00:00:11,72,,,,,,,,,
,00:00:12,72,,,,,,,,,
,00:00:13,73,,,,,,,,,
,00:00:14,73,,,,,,,,,
,00:00:15,74,,,,,,,,,
,00:00:16,75,,,,,,,,,
,00:00:17,75,,,,,,,,,
,00:00:18,74,,,,,,,,,
,00:00:19,73,,,,,,,,,
,00:00:20,73,,,,,,,,,
,00:00:21,72,,,,,,,,,
,00:00:22,72,,,,,,,,,
,00:00:23,71,,,,,,,,,
,00:00:24,71,,,,,,,,,
,00:00:25,71,,,,,,,,,
,00:00:26,70,,,,,,,,,
,00:00:27,71,,,,,,,,,
,00:00:28,71,,,,,,,,,
,00:00:29,71,,,,,,,,,
,00:00:30,71,,,,,,,,,
,00:00:31,72,,,,,,,,,
,00:00:32,72,,,,,,,,,
,00:00:33,72,,,,,,,,,
,00:00:34,72,,,,,,,,,
,00:00:35,72,,,,,,,,,
,00:00:36,72,,,,,,,,,
,00:00:37,72,,,,,,,,,
,00:00:38,73,,,,,,,,,
,00:00:39,73,,,,,,,,,
,00:00:40,74,,,,,,,,,
,00:00:41,74,,,,,,,,,
,00:00:42,74,,,,,,,,,
,00:00:43,73,,,,,,,,,
,00:00:44,73,,,,,,,,,
,00:00:45,73,,,,,,,,,
,00:00:46,74,,,,,,,,,
